V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
-1.341668478476358,-1.4894760905705802,-0.7432596011801186,0.2797087290058131,1.209566838233534,-1.364281007662783,0.9216462220064661,-0.10708284815952948
-0.9246803220434272,0.249549063218096,1.307800821958003,1.0686571344548406,0.0728454373642173,1.1786606937146478,-0.139884017599992,0.27480679605721625
0.25004011172498464,0.8489784480694729,1.726784999365768,-1.7158666494829033,-0.9335019884002725,0.9366560262803025,-0.4164154760638245,0.40210334412946486
-0.5152962988077332,-1.4557634675167523,1.094804634536659,1.50954006691165,0.30966262263111743,0.22771662477163482,-1.7105248102020791,0.525542421048009
-1.5426560395520343,0.23725482254977928,0.7506277892622547,-1.1821662575615024,-0.3802889382460441,0.7229893860778909,-1.0418312929062574,-0.15722997315768802
-1.2236429151458978,-1.360786176339424,0.7018250380065552,1.4863357020455021,0.4608072199443384,0.7267779384090824,-1.652648754832458,-1.4263379827264693
-0.7949489397190502,-1.706545236347193,-0.8154423380759516,0.4885480128011439,-0.2148597714332569,0.8856445731627596,-0.9032173202000373,1.0308711421832988
-0.08455219779490761,-1.5244458047289677,1.1250357367447532,0.7670003911949183,0.9882772105432903,-0.25030019705404305,0.45836341802652136,0.4985401229720774
-0.5553009617457311,0.7989858879588573,-1.3226854724447648,-1.3910055413568332,-0.8430501428765523,-1.348572005588318,1.4527985344137435,0.4638228825887369
0.7751741742149926,0.8003159556164521,0.7215935721485668,-0.7180789602385451,-0.9476812259080496,0.5808597997127315,-0.511444017583966,-1.0984529346615866
1.1297201641363288,-0.007193258182312372,-1.4914840420034998,0.7670003911949183,0.7512082980362391,-0.6651993572771827,0.7061672446563096,-1.576779357720945
-0.6633740084301546,0.2824501094643362,-0.8744736057068592,0.0012563506120387348,0.8120549656289375,-0.46072510074417566,-1.63672635452534,0.016356228759014598
0.025124239249130566,1.0722314403633622,0.4665050019881033,0.30291309387196097,-0.1503919611298865,-1.7209539982654143,0.532590063584703,-0.8014276558263399
0.9529395399831508,1.6976229437895582,1.169017992431946,0.5813654722657354,1.0461284471676426,1.0010303409892638,-1.231087252872751,-0.16108744431139252
1.1121507688236942,-1.3709376684664145,-0.11275130561944431,-0.3236047575140314,-0.5355166959313322,-1.1488004979985365,-0.2140801817855733,-0.36167594430402666
0.2164304976294378,-0.8130708158663148,-1.6838691535767452,1.2774964182501714,-1.4472805627422693,1.2901449181735902,-0.3701412930632348,-1.0675931654319506
-1.1798552861615192,0.886218153635235,0.2194647279837384,-0.41642221697862286,-0.5527700338034476,-1.6331911868391733,-1.7377917989844331,0.9305768921869817
-0.874712870392101,0.29142193096526525,1.1739742694044133,-1.599844825152164,1.2900571040355377,1.1502353905732268,1.664681376623305,-1.2643241942708803
0.789363699023959,0.13769198750450093,-1.1913725414683247,1.323905147982467,0.31508966959671514,-1.1741810742763656,-0.10798054049895117,-0.9904437423578606
1.0394271447264194,1.516426633457569,1.7340057737747674,0.5349567425334396,1.3566211994994228,-0.24832799772949168,-1.5235785858714985,-0.0029311270095079157
-0.18031886096570593,1.2134209600092158,0.5850741813138334,0.11727817494277806,1.4980333975558129,0.1815208491160356,1.6480640887292415,-1.4147655692653558
1.246693659958114,-0.8185178445058039,1.4570204713652009,-0.9965313386323195,1.7064112239583806,-0.30773873490399634,-0.10821481954390172,0.7685631037313926
0.4675150895979536,-1.6744918119364518,-1.2549104396728628,-0.02194801425410913,-0.6292494165465287,-1.4110103249048673,1.6847796131827508,-1.0984529346615866
1.1160479623965767,-0.42013011178389353,1.5340601242018828,0.6741829317303268,1.3073626322922447,-0.7761870420580569,-1.539106183402517,-0.909436848130066
1.435123157466189,-1.221847988670222,1.5444824804145276,0.7902047560610662,-0.8147524832619565,0.6486098301358791,-0.09240945940998674,-0.06465066546877996
0.2930862463986856,-0.7991232914153795,0.575936451873827,-1.1821662575615024,0.7883202055036226,-1.5741498674039522,-0.785206713712632,0.7647056325776881
1.2044310639386642,-0.33197915081080287,1.6780049352946065,-1.437414271089129,0.20727445411102857,1.5899000775393473,0.11994079620034878,1.4899102094741346
0.6697203840245034,0.018303704633720597,-1.173606163731067,0.4885480128011439,0.03809017485735435,0.7292027608678828,-0.6027598619419121,-0.2498092808465961
1.0806748809661637,0.7874685322704967,-0.7113710475094882,-0.1843785683171442,-0.04872647356541641,-0.7585926077889704,0.8103341071563359,0.9691516037240268
-1.471661006579347,-1.4959913551753585,1.5785013993333668,-0.3236047575140314,-1.6467967811965227,-1.6035304927310874,-1.312630259251162,-0.886292021207839
0.7762218261488745,1.2659045457067049,1.2037246046608479,-1.3678011764906854,-0.5102964086596438,-0.7564798240823372,-1.432923658433168,-0.5738368577577743
-0.049398800164789786,-1.5116331025918084,-0.6555380298035216,0.9062265803918055,-0.1295744444545074,-0.8901692631574705,0.746189877101752,-1.4957724634931504
0.9711918890704901,0.35586749462815165,-0.1674886287166486,0.8366134857933619,-1.5426755477063687,0.46358717932605464,-0.11248618001810862,1.1465952767944338
-0.7523434646358407,0.572532080494921,-1.289780353556829,0.9526353101241012,-0.7199186548365597,1.486139140276815,0.3115611989934694,-0.7088483481374319
-1.7008818205364284,-1.4989354646180872,-0.022571339888359212,1.5791531615100936,-1.0665272819126925,-1.0708181268163628,-1.0755551757477306,-0.3539610019966177
-0.7420049796529242,-1.3370599550197473,-0.4967377239415686,0.39573055333655244,0.6460543221978049,-1.3566442299572723,0.47653937425712517,-1.3491885596523794
1.5366165219608432,0.9620482491683637,-1.3914834724698601,-0.55564840617551,0.7083758194364113,0.8856615553262606,0.8951707282383998,-0.7589954731355905
0.07582739974804881,-1.6267902885985999,-0.41548968457782404,-0.4860353115770664,-1.5778996972895993,-1.3611162303299733,0.4994276813752018,-0.4542552519929347
-0.9860438794468671,1.071664355184802,-0.19728217201991563,1.1382702290532842,-0.19172523306871272,-0.8206809365452598,-1.3342397050908796,-1.3877632711894243
-0.02288117617528627,0.5327782775239972,-0.24121909707615127,0.34932182360425673,1.2849754916037701,1.0690734090438943,-0.4878501797091781,1.6712113536982462
0.8583819079067636,-1.446207886806322,0.857282267554533,0.7670003911949183,-1.7138743053260883,0.17326840876357716,-1.1009426371523454,0.59497690181469
-0.06987769656755025,1.497555832506931,0.5517215750487495,0.23329999927351738,-0.22306105099192206,1.3917892641100333,1.5815353959378728,-0.4465403096855257
-0.10066615939280678,-0.6728631616167339,-1.2076986660239406,1.3935182425809107,1.638115571318707,-0.025503747884491255,-1.5113444483374006,-1.7195057904080115
1.3162932215792538,-0.1349489478945793,1.549331005853191,-0.9501226089000238,-1.0409243544672355,-0.04646729160065788,0.6479871806269702,-1.5459195884913088
-1.0089338268789512,0.9417412130271609,-1.3661017198183005,1.50954006691165,-1.6632547705139968,0.4309455412768233,0.7490647559475357,-0.11479779046693848
1.2481384829855688,-1.514260410973581,0.2506023814606026,-0.6484658656401016,-0.6355969818241914,-1.1540158206684552,0.739385659759375,-0.1456575596965745
-0.7216133303354147,-0.5200389498301573,0.7632597294133084,0.2797087290058131,0.6087198987629795,-1.252641335151777,0.08430164987153171,1.7059285940815867
-1.0705252484755143,-1.6415957579645457,0.28352355561142323,-1.1821662575615024,-1.3661373260616385,1.3775880198628456,-0.8350980365880052,-1.1794598288893812
1.0475694421603268,0.41853360090516467,-0.8177812530685438,-0.27719602778173563,0.6223615808181076,0.3101734225810085,-0.8002576501523991,-0.7165632904448409
-0.2917354658549495,-0.5449966142494016,1.0957678448032746,-1.7158666494829033,1.3496450669002433,0.9640517398643599,0.9950562223110202,-1.6114965981042855
0.8189306515879851,-0.3841495691414748,-1.0977907025843499,1.5559487966439458,-0.7848572642465776,0.32008344930188987,-0.09586968310764321,0.08579070952569565
-0.6939167952599942,1.0919034929724474,-0.5891898907857116,0.9526353101241012,-0.602875717115734,-1.538293507359659,-1.2151755936555018,0.39438840182205587
0.9727235425869297,-1.2950667351838625,-1.399873872864199,0.7437960263287704,0.9598328322805993,-1.257607290747985,1.6075616171541276,0.8727148248814142
1.6628600547771735,-0.25300900804689685,1.5771157426465878,-0.2539916629155878,-1.333610696633965,-1.6243480480389936,1.027255888153241,-1.329901203883857
1.6582831231405983,1.1621608290337915,-0.04169885890080962,-0.7180789602385451,-0.13220194773966007,-1.6854995819511376,-1.2257843541472422,1.6866412383130642
-1.2031680205318926,0.6525421184580742,0.4965556477639842,1.0918614993209885,-0.9918539658168972,1.046023113960855,0.326978969024769,-1.3684759154209019
1.5233686671796474,-0.26804423929805626,1.310048525818153,-0.55564840617551,0.46638447618304885,-0.37728186613486336,-1.7293565059657703,-1.2450368385023578
1.5008548717863972,0.28193466022384356,-1.5607199503051512,1.18467895878558,-0.30171179894258215,0.022600503595049913,1.157649330844063,-0.06850813662248446
-0.3083536086957754,-0.4756931284871072,1.266803811437711,-0.6252615007739536,0.8067340172978639,1.5116671085950943,-1.154285364051036,0.41367575759057834
-1.167721431435239,0.8073430288181674,0.26945882559138196,0.3261174587381089,0.2764963486782623,-1.3433490287957581,-0.5796195825916389,-1.1177402904301093
-1.267535726888308,0.09195450816086481,-0.7328048159484793,-0.5788527710416579,-0.3055597569882883,0.972661220950977,0.9268428216746941,-0.4156805404558897
0.004705835230216252,0.8619929116185487,1.5175739967474706,-1.0197357034984673,0.7041332593831041,-0.7270136142543285,1.5739426689337492,0.4252481710516919
-0.9296247178551935,-1.3491168947539551,-0.3016677913515044,0.5581611073995875,1.483321994450019,-1.5836303362960813,1.3868406285533554,1.6017768729315651
-0.532641685260882,-1.369906107648005,1.4629815315921684,0.25650436413966526,0.5039348718443856,0.3480072367855062,-0.13747819117040957,-0.060793194315075454
-1.387404855490182,-0.8957343193944448,-1.5263415140558652,0.6045698371318833,1.4755488776216084,0.12201092187853957,0.993935841870187,1.1697401037166608
-1.2191613190565658,-0.1033502633405593,1.4386526491126994,0.30291309387196097,1.0116020502273653,-0.7753319280973964,0.4577816939262086,-0.29995640584475464
-0.7020578730748287,-1.4832397032835372,-1.4794035568450536,-0.11476547371870059,0.8508434073420728,-0.2682718124090817,0.5496752998725318,0.9035745941110502
-0.8441447944133382,0.329101302630042,-0.18869318156648418,-0.6484658656401016,1.188910276705442,0.7460393977491749,-0.7197790973479864,0.625836671044326
-1.0498382801799735,0.40238435994844574,1.4452153806783763,1.0686571344548406,-0.5794948395394253,-0.559520552248698,0.1734352063052962,1.0501584979518213
1.377914440017767,0.8163144624205149,0.4214209042590863,-1.3445968116245375,1.104678342902177,-0.9306420186122566,-1.4982831454020689,-0.6355563962170463
-1.5684847774300155,-0.25212569825790804,-0.7315785733732979,-0.045152379120257,-1.3423860400202203,1.5242708697327794,-1.6026215396776196,-1.3839058000357198
-1.637121025056045,-1.3059775201035306,-0.7667933139214991,0.7670003911949183,-0.9405116971376497,0.10167545569352957,1.2557579700717465,1.0540159691055258
0.9378999132374652,1.3688543302386842,0.8049676524456961,0.3725261884704046,-0.18316173461168836,-0.5194253320038943,0.24515359350855684,0.08579070952569565
-0.7828900381592135,0.5862923706680481,-0.06408716095931559,0.7902047560610662,0.3161111662723022,-1.2684377314574689,-0.8823555490952529,0.8302826421906646
-0.39545643472950803,-0.6821313063576562,-0.012920018581835432,1.5327444317777978,1.7415110770399715,-1.6061693877248964,-1.4409169370508312,-1.1138828192764048
0.3121737082292256,1.061292184262602,0.5964954652669389,-0.02194801425410913,0.6096744012440849,-1.3135601460675623,1.6308565940514848,0.4908251806646684
-0.6554022329683364,-1.199884285018449,-0.39584831453818164,1.4863357020455021,-0.671899318552245,-0.2812359511936843,0.41021500614367223,-0.8824345500541345
-0.8709222770381756,1.262572914549847,0.5785383375361228,-1.1589618926953547,-1.6155647502344903,-1.5530931472587322,1.121406659035986,0.3442412768238973
1.2720655285788254,-0.8802740770850175,0.008105345614242332,0.04766508034433447,0.20652240260759122,0.35708948999128487,0.34157233926359915,0.1899424306757172
0.06929253662193345,1.0715935311668476,0.7509168526500218,-0.27719602778173563,1.0804403980281585,-0.22678318024649627,-1.5570053092124734,0.1552251902923767
1.5486361439035783,1.0440125034632592,-0.07780738999495934,0.21009563440736953,-0.8082813900085161,-1.5607361345927242,0.5473120691681974,-0.7358506462133634
-0.2328930832389631,0.6329444981947351,1.0976242407998775,1.6255618912423893,1.1736291933471843,0.34579753965245713,-1.1319972467299084,-0.47740007891516173
-1.0373797656963792,1.3409926167863353,-0.7859664040540196,-0.393217852112475,-0.6549517583620377,0.2812277226091267,-0.23845381033826704,0.4946826518183729
1.0490426047919643,-1.2304564126197153,0.15037407305603054,1.1382702290532842,1.0050542715369108,-0.8611020690543909,1.6323326551564867,1.1195929787185024
0.055088238256279724,0.7584419585983692,0.227970361559711,-1.251779352159946,0.7326807441222218,-0.13402121081017437,-1.7355770978326663,0.0009263441441965868
0.7410831754855735,0.34964375336433173,-1.4379853287550604,0.7205916614626225,-0.9354320650046212,0.14892247207951062,-0.4118621691848088,1.1234504498722069
-0.33936295184762283,1.4751900212941462,1.5558617809187798,-0.34680912238017925,0.4432862028007516,0.9564027051348442,-0.2878108105452252,-0.6741311077540914
1.5215313279204175,-0.03248831648755117,-1.4644526327401475,-1.1357575278292067,-0.33443595543256965,-0.05736262713917078,1.201040750761104,1.0540159691055258
-1.2614784515415207,-1.6061094853992406,0.9949651224071187,-1.228574987293798,1.0003747042666498,-1.0148855834245838,-0.18371213715286502,-1.2180345404264263
1.1558392290750563,0.12442090582998888,-0.06217232593733567,-0.1843785683171442,0.3307300863863473,-0.23705575290440148,1.2579965642173432,-1.7195057904080115
-0.4160082281107481,-0.4497557379884955,-0.009978205546829412,-0.2539916629155878,1.1366784178325204,0.6447120092200503,-0.5031814851530816,-1.6886460211783756
-0.17530347917976977,-1.3313289033256652,1.4649653825840498,-1.4606186359552769,-0.5859175532934215,-1.298955049034769,-1.057812446940361,-0.033790896239143935
-1.195344757829081,-1.4983559841899725,-0.23443763097349116,-0.46283094671091857,1.35987071256161,-0.015155145524231237,0.6098937452944838,1.5940619306241561
-0.9590111082354467,0.06702172155195092,-1.0642887829747005,-1.5534360954198683,0.22736253856853741,0.8704993948763459,1.1183613974492803,1.246889526790751
0.4188910128286365,-0.41346349681601335,0.6039683361234843,-1.1125531629630587,0.16185079354471063,0.6892108084480413,1.6196145010470122,-0.2960989346910501
-0.26894776889967564,-0.02732007154278674,0.7175035670297784,-1.623049190018312,-0.025886049165088174,-1.331758047168844,1.7053817860546472,1.4744803248593166
1.4418137030385922,-1.2176032340123049,0.5402121612325544,-0.27719602778173563,0.41868639810390096,1.4993646432607628,1.10514208634982,-0.2922414635373456
0.37145307312790377,-0.862076841049233,-0.8272447227486275,0.21009563440736953,0.12415020056380868,-0.10508886900236922,1.3481018802036506,1.4204757287074536
0.0959243802804715,1.2128045082069483,1.0539171941678818,0.1636869046750738,-1.5799892872142354,-0.47472939302978395,-1.096060064210455,-0.24209433853918708
-0.7350930814798903,-0.8845541964975212,-1.211902236268748,-1.6462535548844597,-1.5886964877333392,-0.9315295344111826,0.14012425366089942,-0.24595180969289157
-0.4567171195385205,0.7650661940420622,-1.0126376464110984,0.4421392830688482,0.7870206122053304,0.14884660757088602,-0.023740330160821537,-1.1601724731208587
1.7088131059408391,0.5565165935511459,-1.1149454900701838,-1.5302317305537203,-0.025002093922043223,1.284330898011702,-1.0156915949046594,0.9421493056480952
