V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
18.645186538429456,2.6754836733379435,0.7186588924003806,100,0.123264774874683,0.0266323479967681,0.0398209692383865,318
16.93112638166984,14.679014055146617,0.8274159368631543,85,0.125084429952587,0.0259387289946474,0.0919146910281115,474
18.10086811620521,11.478978344828292,0.5875837605885637,189,0.1213036855013058,0.0165360713342537,0.0736489516414043,707
5.73858266226938,10.744497873564402,0.4102963732947315,83,0.1342740208614743,0.0108343087431911,0.0920064292992717,244
14.583669203459836,16.37051863436194,0.9061834715137164,111,0.1072194115199444,0.0135613690700018,0.1145322538732259,864
2.8003298494347972,1.4861920383214593,0.6255038871649643,190,0.0804628616402938,0.0186744888038945,0.0107259370920246,978
5.17796507269536,8.957255880359973,0.9649288763966336,116,0.0343983544855854,0.0168328873314589,0.0867087028965533,414
9.47495935002543,18.261512867632817,0.6492050188377544,83,0.1083878018302557,0.0127202196816576,0.1061194452639053,138
11.81313849267014,27.742882074596597,0.3841100748911518,68,0.0600157235266973,0.0274386284187537,0.057142037342815,232
7.832909700993169,25.114884343227622,0.9191928088581408,162,0.0789382744333107,0.0206557524609402,0.1029976511048492,469
7.07642919564692,25.135855591571996,0.3095826092637648,88,0.0410599571051141,0.010304365680475,0.0808578781949078,606
11.174200979118194,15.257236660402215,0.6524589018258184,65,0.1407493252267921,0.0257533861859727,0.0794228280158878,470
1.775159587350779,24.188937691072756,0.6937393455629887,161,0.0389402802254746,0.0077509208587681,0.1146756213786725,839
18.516492438769607,13.15455930786658,0.206070288976563,162,0.1334119899174078,0.0260925475230672,0.0498079123852708,962
12.661566946560647,16.798419925327963,0.2839874831114187,198,0.122791062695992,0.0264150987087716,0.033720227641286,641
16.084378554703004,20.945956351797257,0.0082123012304373,107,0.1101403806442443,0.0192385855750357,0.0710599825534071,225
4.940242552746156,19.453692422908592,0.2209189364464585,60,0.0847534195047991,0.0259120773490861,0.118806173961728,598
12.172623772240684,16.630941837869877,0.320083782717285,148,0.1076028716160771,0.0076199599204273,0.0320431777920461,526
5.351074715882374,29.25989813324024,0.9467086678397396,80,0.1061555066263783,0.0030877949772682,0.084543490394928,628
5.068503816620868,27.288904835713996,0.6857552247893854,197,0.0897439375818675,0.0190649952848632,0.1093738787302725,863
19.94421714082104,12.591521114182608,0.3467986334915192,132,0.1371454154345595,0.0226823233599439,0.0511708342664232,463
6.047933217331894,13.840542508738787,0.1856660377630689,88,0.0548653421542881,0.0286614976473805,0.078592089648834,683
12.04355003548618,22.098619214195853,0.933684504399066,94,0.1298691742923245,0.0122121628465279,0.1089115752424323,853
12.263036218932111,6.317603505598588,0.62739807551895,172,0.0591594691335315,0.0173983152028668,0.0865210044553823,310
11.713157462396897,17.520347897779338,0.1482062396530017,88,0.0717744662177195,0.0036808401621853,0.0915312023616245,577
8.774167792614492,9.34200753919091,0.6701247529907143,96,0.0516601148060857,0.012457275217402,0.0932634163783977,260
2.185440555210078,23.12918365846335,0.5033936516989369,63,0.0769813206998591,0.0015876983862112,0.0473852398076704,649
16.86547217494282,25.91839041332307,0.2922865282474896,80,0.1380038859404546,0.0035247929560402,0.0117237554321691,292
1.1994279893466968,28.78517855139849,0.7554371663587169,195,0.1212729489227963,0.0255777758292042,0.1001041983666422,858
14.74856942542433,6.071642697518513,0.6659960738764512,82,0.0309306310459318,0.0058356933449339,0.0123224387008301,766
18.484500989331828,12.648015089740612,0.4881432906088617,116,0.0443145336731039,0.0230531838798528,0.062709927590008,842
10.862839131960149,13.239001929688982,0.951731998562721,181,0.1211657178218016,0.022575270065696,0.1182129073792216,787
16.53393988485628,17.390465807679288,0.3129038973008279,154,0.1232682662893949,0.0153010128120665,0.0640344663314872,879
15.770408267408776,22.291672114228415,0.8258733170055629,51,0.1391060439252893,0.0194490869344396,0.0983360983773488,788
18.97061519195185,26.369774172928267,0.5290871787696888,69,0.1197487237526356,0.0030169637809146,0.0257483021894287,946
1.6967273709435788,11.980620326062102,0.3211707546906004,188,0.1294145024116905,0.0055306132743133,0.0439978407337183,200
11.261532483440552,9.789927697858772,0.2144426038532187,80,0.1243512665029119,0.021629295058146,0.0619439542083401,954
15.91494554182368,17.57438261471346,0.8091348230474131,199,0.0393726131933902,0.0162467246051489,0.0118491831846613,343
9.458353974980556,10.82701426495785,0.2865806156168846,87,0.0528418182481425,0.0256465831875283,0.011911760683303,262
2.475029810880231,1.26889197264199,0.4884817863835722,91,0.0865590053308373,0.0089266826959313,0.0496512821879361,284
14.322579177553754,17.281940835006388,0.8063290989557962,115,0.1112348615760622,0.0076089238172285,0.1095453855816392,304
10.15932465418837,5.488041058737183,0.7312465945652024,110,0.1448189191931648,0.0153057516350308,0.0395124870367536,403
6.792357202693302,26.683677693125343,0.9603128361040562,172,0.1074094101034721,0.0119783302744386,0.095870443591398,574
2.758991228187693,6.162375084542851,0.6676849744026109,98,0.0680681786361921,0.0108288738771867,0.109500501757318,228
1.7501746500777475,1.364315878181896,0.4654382109366959,133,0.0795221800929007,0.0109033157312409,0.0485747014043325,259
14.056129248978852,29.92683706111468,0.0596007509412767,197,0.0993352569470318,0.0065706739270524,0.0209844709834035,611
3.1209736346276924,3.0399610166199484,0.2819483433694554,136,0.1314803097935008,0.0041325861378789,0.0948966453529411,526
6.079715638372951,17.327555130007788,0.7695904997056162,111,0.0650041420061025,0.020751057583446,0.0346631987343729,341
14.255698348206325,21.285055546842447,0.0058666379049294,132,0.0803499345661503,0.0224357860265212,0.0355105821985447,309
14.67160384319351,29.05457264620932,0.4674799691981851,129,0.1220831828196467,0.0187832589270871,0.0322459056267674,558
17.39715003470659,7.591282025180841,0.7183876521208459,115,0.0721610350092178,0.0203286072470053,0.1045944230134229,742
3.901899683421661,11.822309447367305,0.0585833130799882,138,0.1312302923696122,0.0105320714317174,0.1055892300846074,160
18.253766870539465,9.25137951853457,0.7495170469061928,75,0.070975068544362,0.0298870795898127,0.051145588703911,572
7.935851502901225,15.59009530893496,0.6648243169490887,84,0.0633609473354902,0.021163307444919,0.0856405865624521,392
13.181291429517106,23.13694460845875,0.3200627883065101,133,0.0727172391135529,0.014798027362466,0.0145216635238658,862
17.50646749848559,24.057492157892156,0.2967048342162047,158,0.0763889387482268,0.0270640586288601,0.0213795266381739,911
17.210655454825183,27.43356950204568,0.6235980615208586,60,0.1033311276623344,0.0152380580644541,0.0673967403260677,614
15.559672983382027,4.592593169718397,0.0419581561540299,95,0.0925208018924461,0.0207805933007567,0.0928082570762746,657
19.085124846279403,24.530611398030224,0.6682698789277044,144,0.0453800610868876,0.0212991770101632,0.0171735313991392,443
16.83858193138501,16.07763856008829,0.0736112117194225,185,0.1202390478607375,0.0190674940861615,0.082617561700687,266
17.34718150122342,20.63157518358672,0.8094346157308341,128,0.1276886837582659,0.0029152329185921,0.0477129276102974,939
13.932856160317732,24.555994726618373,0.1874633087208637,147,0.0527494945726163,0.0137605690379903,0.036906228461906,602
9.844852337671025,10.30012608882862,0.5346660581574637,98,0.0493132872093986,0.0023809320704035,0.0412564006404933,907
7.299528311617898,8.347145839431708,0.887240124492376,104,0.0727661051094786,0.024271463316119,0.095021294711674,606
18.69309859319689,13.778189801153871,0.6563274104961492,116,0.0561190014141237,0.0156749745879718,0.0223084355864204,406
5.706298288641962,27.499290408440395,0.4353944194296666,193,0.0473910268537434,0.0080151927845844,0.1090292114513818,698
6.173983778395544,6.543621752841724,0.6911638114414802,64,0.1179623914985462,0.0122710623005389,0.0985391989743982,539
16.964736465289057,6.385087595353411,0.821508151988136,92,0.1388313708438388,0.0145954351881796,0.0885368391382429,690
7.138579552440562,4.315827836051437,0.8589032946056416,80,0.0388007800864613,0.0192286462363842,0.0734930236748128,810
11.465070192773158,22.39968320830169,0.1362142827150974,171,0.0604817122828871,0.0017972916407368,0.0155720435152151,216
8.526788698578532,26.694609709461517,0.7954687996990971,169,0.035695178195263,0.0089475387445968,0.0829628229202759,971
16.603926613387674,7.634012988882624,0.3864211111818719,130,0.1418736804693425,0.0287009152546753,0.0577943093910899,783
7.147889528542968,25.630733860553264,0.6696522635117439,85,0.058386506751189,0.0016129912577097,0.0743603958813465,232
12.13595733886132,14.310840251471138,0.3532979622158468,180,0.0408964466141448,0.0199433581512755,0.0407201616722367,565
10.380407362508809,1.7193155507513609,0.701191303639428,53,0.0326009252077467,0.0077802337528723,0.0280049916726073,720
9.097983372637078,24.90104162917345,0.985695458979232,193,0.1190810901920617,0.0172581430142321,0.1113942994203107,445
3.869214363167595,29.23679860374122,0.2371016995475402,169,0.1022179582075573,0.0273111202666921,0.0919336729004482,273
19.80103335437757,26.595400753491813,0.1441341124661058,188,0.0715746293788849,0.0210047579645977,0.0445839257857689,636
16.23282671973251,3.7115508851935552,0.9858489599685092,178,0.1440693058635517,0.0061422990105651,0.0661752755572746,480
3.000678382376186,24.0059122692648,0.9801516215822444,146,0.039688942116271,0.0201909719322344,0.0371376155029117,656
12.270654521381251,23.502518768546263,0.6795245167076015,117,0.0775309002659955,0.025927115786812,0.0609425423495718,720
10.31111318779468,17.147421531968973,0.531987068277524,77,0.0786360649070681,0.0184631340751743,0.0325655847091438,195
2.075053742494338,15.700312213737668,0.6723381741508864,121,0.0317028099534996,0.0045295132680453,0.1010289595650547,190
7.690458845157518,25.083802968780528,0.0054732392362899,164,0.0452948707727152,0.0093494598333085,0.0820544115732069,333
15.948922260844162,1.7023136205625278,0.0589753907725966,144,0.1066062818323113,0.0288886587254036,0.0857114569977087,338
11.282878819165882,27.086036204598745,0.7328622995652988,99,0.0991381488643307,0.006642613545594,0.1041964248446913,775
12.38843486350021,12.197511306841744,0.619823073319053,111,0.0433422612747729,0.0266324720754023,0.0523288271705044,462
5.149509482330992,16.532292902447974,0.399788404272536,178,0.1305281828251003,0.0172805231563986,0.0678237365287084,805
4.578653983336741,8.238115633429752,0.934887937508714,194,0.0829239371996417,0.0245252598076633,0.0363554904792612,622
7.575276591617365,23.607269724966223,0.1510334856587414,63,0.0826871226784947,0.0295057792262928,0.0630786981504434,553
12.04950756475931,5.115298482019673,0.3426254376567211,151,0.1497311739216977,0.0147553998876494,0.0675717338393055,193
9.915835277224396,4.144355491284064,0.0020670585378295,120,0.1285140499223409,0.0247341063476537,0.0143825050339241,425
6.727782355576131,28.84597732214026,0.1297001553616731,160,0.1472052751398203,0.0056563833011953,0.0135352425670803,217
2.1910396178246594,14.13191195855595,0.4459661423257165,144,0.0833745557507963,0.007084672710754,0.0252969656492492,536
13.071681842731968,1.4406858191398533,0.6740736980882058,180,0.1411047712347491,0.0254407299223338,0.0346267771515513,980
7.893488426638198,15.431729716256706,0.1427695198128433,72,0.0705026742375762,0.0191345907362814,0.0695244178645628,189
7.059810181991663,3.8894063719692977,0.1266031869514016,80,0.0372330085870662,0.0297081042709962,0.1154145495581349,609
9.384135391399631,24.15315967680895,0.2908005794604013,182,0.1051654903467715,0.0019012947098673,0.0257276535910273,950
15.93064952653789,10.124347700346757,0.6867849416885593,104,0.0733266216686606,0.0132001671331621,0.0371200293755584,307
19.325043166725337,14.012636594213134,0.7278082293436854,67,0.0695341956358448,0.0138443377705317,0.0103617291619444,984
3.416448419107855,3.3002057188797553,0.0817774735918152,199,0.1157356965032114,0.0131161817499749,0.1088596197343746,213
10.412090713225275,23.30034989646692,0.6779858592888027,195,0.1232770478980631,0.0157127232601368,0.0732811076816606,454
17.186176331301183,22.150648772354664,0.2958678528326953,184,0.1172672977902103,0.0036512924947888,0.0974750250452998,952
15.377142340433233,29.577546982753393,0.3499169251625112,118,0.1066011879259286,0.0082403592726937,0.0249870163261026,148
12.803876088686849,8.113030394495905,0.9334825291957431,145,0.0620252682363917,0.0258385672861106,0.1030224625624761,591
1.2137381042964406,16.592492679306112,0.0867730118510383,167,0.1161635165101538,0.0047536328683187,0.1035588697015804,524
8.233662397116936,19.851402747345983,0.4847804529720835,172,0.0330547154219163,0.0099063075006021,0.1049868240671241,546
11.004554632474791,7.440150164407151,0.9674273232689204,118,0.0872476496280001,0.0057722519811728,0.0929627936312652,116
19.41764002605744,17.534378190812447,0.844733930840174,174,0.0339258104786315,0.020095499353392,0.0730746901117264,179
17.19725079710573,17.486789632375388,0.3508436454798009,52,0.0830749827261474,0.0298230288121155,0.021319603400157,929
2.1308136727308504,6.18175727594576,0.0831994344440003,93,0.0574636036449396,0.0019249352265078,0.0614865924542255,223
8.901098840028096,11.800211703605951,0.0744299385603768,116,0.0736981958332071,0.0211711179082487,0.0218628511488029,645
12.69595872977052,23.270275479932245,0.4851743659756583,92,0.0329474396968952,0.0026850214486464,0.0113586578407893,233
11.209516226612765,17.447823017926922,0.5639586537238159,164,0.1356832258559627,0.0031623671765985,0.0873127251699761,534
16.087111990739963,7.767234499078926,0.2799097905280769,134,0.1243589465185655,0.0068097195767664,0.0938052189979667,520
3.3488792684222948,5.8432927636269625,0.6127424401904632,131,0.1470302718890279,0.026641424588919,0.0632827463962324,898
10.277438715272522,4.803585476721409,0.6574508562148338,118,0.124517305084152,0.0125195962159921,0.0729462436483983,266
12.998334914929288,28.78619784947132,0.2569859864799535,87,0.123519115893219,0.0080089047545393,0.1010448384423102,848
2.7047195950953027,11.40602489298029,0.9397053287372368,80,0.0384640724511772,0.0281781271518443,0.100400492108066,219
10.648513675147823,24.11913394210843,0.1936752962656694,78,0.1133996914649775,0.0217699271319614,0.0154540526632114,977
1.937839600382698,2.0435470982213837,0.9488355871621882,151,0.1370043513655431,0.014416845820604,0.0947022030625732,278
8.995891007308236,4.47583487975284,0.3172520421257975,198,0.088712563382807,0.0057706505023927,0.0968488398206728,142
9.481611915330344,23.796137178408408,0.1073883306525576,138,0.0684847420589186,0.0080855772220273,0.0857546036931217,291
8.019661683490824,20.03483957014128,0.2723405858979953,159,0.0350780064265994,0.0103377220610052,0.0688964016953148,636
18.73976741343282,3.157104680023105,0.2345191397290028,68,0.0636724183161402,0.0189265542468384,0.0700381629727527,200
