V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
-0.47201902123466777,1.45868006540934,1.5120776163414216,0.23329999927351738,0.6738594118211665,-1.5212716486468716,-0.524056532000218,1.2276021710222285
1.4521650869281804,-1.3610348273335364,-0.46516810243267814,-0.6716702305062494,-0.7254072002614366,-1.597664037810485,-0.5664121949077803,-0.6046966269874103
-1.1689344822680043,-1.5091581878246152,0.9575935345688689,-0.393217852112475,0.27440214769596866,-0.7135169011018518,0.6444636274665636,1.4667653825519076
-0.15422833100450184,-1.0660381522897397,-1.4377020755778676,0.6277742019980311,0.7940469796382553,0.3829681476722279,-0.30730339768172754,1.0848757383351617
1.0963674389073053,0.9086841000987904,0.6986662817295212,0.39573055333655244,1.4253420995128967,0.48589177225812585,0.9386628365568741,-0.16494491546509701
1.685508504217167,-0.29951382154605277,1.5672068363395364,0.5349567425334396,0.6857623619215125,1.597818182686479,0.6323024537565276,0.3828159883609423
-0.4302978989168463,-0.5411671645463914,-0.5804582337927803,-0.23078729804943993,0.11231475435284294,0.4782336031396971,-1.6624093063590057,-1.0984529346615866
0.7753393525264541,0.32100443911802534,-1.227993993006761,-1.5534360954198683,1.5058936104653489,1.2622970407411676,1.576439239655528,1.462907911398203
0.05764398014471924,-1.0832913117377545,0.9953291725040685,-0.11476547371870059,0.6866544048826275,-1.156172621835419,1.5116013368602312,-1.2604667231171758
0.449549981927382,-1.6002673651915174,1.3632451590437684,1.2078833236517277,0.8513154381869747,1.5442478205185663,-1.7210670700377328,-1.5883517711820585
0.026866477774487477,1.049145537387157,-1.0485173181990874,-1.066144433230763,0.6878806742226766,0.7519339974948002,-1.578039886234949,1.632636642161201
-1.5124420083330856,-1.537519815497443,-0.9854742885086915,1.2310876885178756,-0.2702371849904438,0.5709940585932151,-0.7110891607749438,-1.5729218865672405
0.306135872171204,1.3585759625493772,0.63952719890211,-1.4838230008214246,1.7074968391643932,-1.214101711201534,0.8917954520028497,1.108020565257389
-0.18649009134957295,0.3436964383827078,0.5267535907471946,-0.9501226089000238,0.54327093629911,-0.33389445618450814,1.2747751429440746,-1.6037816557968765
-1.652618460237554,1.451003364222481,-0.5407744797289206,0.3261174587381089,1.4021699027303167,-1.4904900749376817,-1.6324461530162355,0.37124357489982884
1.3036593215863457,0.6998007985468723,1.3774357995403825,0.7437960263287704,-0.6297355160135787,-1.5666005728665975,-0.9608296610408982,-0.23823686738548258
1.1188069291127614,0.806170470266336,-0.35641662856321915,-0.741283325104693,0.2637366370025366,1.7248844610326366,0.6882338475516784,1.2430320556370464
0.6027919387347501,-0.13317505254431974,-1.254815329443898,-1.2981880818922418,1.688958166435753,1.430956154580377,1.5889681076547653,0.1359378345238542
-0.03677987844668076,1.025886672708358,-1.2661184093573723,0.34932182360425673,-0.2661575343025292,1.2262305925318795,0.38480994768177157,-0.8361448962096805
-0.5336025674745856,0.46378725830030343,0.21668012715309973,-1.228574987293798,0.8669998434933421,1.0697461128483245,-1.349041768721577,0.7839929883462106
1.3386991055344495,-1.4477073087771068,-1.2953436744748514,-0.7644876899708408,0.7885186317583454,1.5181168779103649,1.3421432389218828,0.5911194306609855
0.40386113824987974,0.21028307748827513,0.803517113074154,-0.27719602778173563,1.504480653594032,-0.41152495432479336,1.0874233052837865,0.09736312298680914
-0.7853573459865001,0.6242810983619071,-0.7687656339375802,0.7902047560610662,0.027585344341706865,-1.3588933994891474,0.26524644397166397,-0.901721905822657
1.0214236590399386,1.3381869675334177,1.327435817643514,1.1150658641871363,0.7131833270630036,0.6163660755675257,-0.17567510447782542,-0.870862136593021
-1.2411303274232892,-1.1762636174232637,0.057233962193204015,-1.6926622846167554,-0.9811392163743011,-1.0976924428998032,1.424365904881252,1.0000113729536628
0.8252218238624789,0.0473964056087399,1.541661403213346,1.0454527695886926,0.5066658101332073,1.3382835366066173,0.26520312485998765,-0.9711563865893381
-0.8873590084059969,-1.0714814200807148,1.143033919248733,-0.8341007845692844,1.3545014317474542,-1.6974436724938777,-0.738602280107862,-0.7667104154429994
0.6741501772925289,-0.14154444000898733,-1.6544529825207634,-1.1125531629630587,-0.9220891556083408,0.09911492265557495,0.5787147059006211,0.8341401133443691
0.8125743650763816,-1.3632679743465332,0.3472737973366137,0.650978566864179,0.5824606500912318,-0.3410562212534024,-0.22892198959405397,-0.37710582891884464
-0.11208032621106095,1.5097468538608525,0.38297668712219446,-1.5070273656875726,1.4648628011946667,-1.2950500923612716,0.01999439194056141,1.5747745748556337
-1.668099471042469,-1.6425086820271415,0.7244613801353031,-0.4396265818447707,0.14103294831309116,1.502276344888436,-0.39131092010910956,1.462907911398203
0.5098897314831717,-0.1177700432257175,1.7006640331906373,0.9294309452579533,-0.992013064986486,-0.9525187549080476,-0.03644488057009465,0.9267194210332772
-0.05490975805011121,1.4136376708452016,0.39316159318184246,0.7902047560610662,-0.7882777121858943,-1.2832675721819446,0.8094694661042294,-0.4311104250707077
1.5742260870001672,-0.9693541976765637,-1.00758350175671,0.9062265803918055,0.20610258010159238,1.7368648926824872,1.6588432559616375,0.9035745941110502
0.9987762845504737,-1.3639460849719813,1.4244905716852378,-0.5324440413093622,1.2180854599486564,-1.6448344471980636,0.15274364794926423,-1.746508088483943
-1.007490345501228,0.7162273424613504,0.09647293801690054,0.5349567425334396,-0.15354377175870648,-1.2291837956778981,-1.2023840346947097,0.5139700075868955
-0.9844905792858292,0.753577985233587,-0.7754737221105159,-0.5788527710416579,0.6350432791948287,-0.9158540904963253,0.7204460972487886,1.324038949864841
1.3361407024558627,1.1152149402810105,0.340522153515402,1.4399269723132064,1.1752103255611253,0.6886676182876805,-0.8226564583963301,-0.4195380116095942
-1.4339232189635565,-1.406706827649835,0.5015590175318219,-0.02194801425410913,-0.09657505913215846,-0.7492262328657027,1.4998603093129903,1.2584619402518644
1.5693752097083629,-1.2974988494081112,-0.7534248533195161,-1.5302317305537203,-0.6576441189481663,-0.7974457303492732,-0.4448008736652416,-1.700218434639489
0.6212754098003331,0.620986103151624,1.4143480488058875,-0.4396265818447707,1.6218808595944176,-0.7091717610381107,-1.4389834177103131,0.5023975941257819
0.8529234859321521,0.492276659834064,0.593119375285542,-0.6948745953723973,-0.47682828386720394,-0.2250236010672346,-0.46973877858741286,0.1667976037534902
0.3216679997719168,-1.6030605161647862,1.5792655472729462,0.6277742019980311,0.9281666616106542,1.1137710107783216,1.0983031849284661,1.1928849306388878
-1.249988942957445,0.24413467651154716,0.419594092185924,0.7205916614626225,0.15996677016486158,-0.41886982232582654,0.2852143265641014,-0.4272529539170032
-0.38239709303514563,0.11855080481252538,0.06686752761581059,-1.1821662575615024,-0.35053480104712204,1.1279355264440911,-0.5973821536984163,-0.6664161654466824
0.8013599836840538,1.1276559898635081,0.9985018340048301,-0.9733269737661716,-0.3182365780163401,0.2565471311196371,1.2349813173624695,-0.22666445392436907
-0.017635718388380232,1.023142534378913,-1.4746202012926806,-0.20758293318329205,-0.3050134935321545,-1.384555825556422,-1.5671702506062486,-0.6972759346763184
-1.3999627188495705,-1.67660067781607,0.4447925212862586,1.5327444317777978,-0.2624567585857393,0.38052806733827177,-1.726811526375333,1.6364941133149056
-0.701101669036905,1.0754856163546211,1.6062762123049337,-1.4606186359552769,-0.27962540278761366,0.15793608541646478,0.4164539933133282,1.617206757546383
-1.3172035158737403,0.234497033520843,1.050017278429457,-0.5324440413093622,0.1179086254115262,-1.4230105831330508,0.31423944632261774,-0.2768115789225276
-0.8214182077447855,-0.2021475302439134,-1.449165848022427,0.2797087290058131,0.6424816618851571,-1.4556041354885716,1.3793361727004938,0.0240711710664236
-1.3576958081664223,-0.5224879739380254,-1.0158812648867295,1.0918614993209885,1.434567018099535,-1.3058287526520274,0.8164823695079398,1.0463010267981168
0.6110623139326334,-1.1744013400402593,-0.6416759107225356,0.9526353101241012,-0.8814279737595867,1.4735425379817773,0.23212779758661092,-1.2527517808097668
0.5276487436437338,1.0316840581529976,0.787891703546025,-0.903713879167728,0.30947942429061953,-0.23024915167592805,-0.45605901920083025,-0.08008055008359796
0.7810400439246548,-1.5508895854166527,-0.5985729123881616,-0.7180789602385451,-0.0038370193870094263,1.3433933301252299,-1.595062097418322,0.1359378345238542
-0.2341908521366357,-0.5133752904850749,-0.8758462528498827,-0.20758293318329205,1.5712484626158238,-0.13282099792720833,-0.3967647884052452,0.5448297768165314
-1.377474160508274,0.8104995534335757,-0.9990328954355826,-1.7158666494829033,1.1410272234902108,-1.674449883280423,-0.6794013188161975,-1.507344876954264
0.08021617361988047,1.7021364637348984,0.5800202753041065,-0.6716702305062494,-1.0608318904655496,1.370611689452028,0.8016348493445143,-1.1871747711967902
0.6520673515037371,1.643926309979043,0.6157031969728872,1.695174985840833,0.9292354574877709,0.2434387240369689,-1.1286996893758046,1.1311653921796159
-0.19310706531529645,0.8089835719580267,0.31686090877311096,0.8366134857933619,-1.582174540175167,-0.8751011575309464,0.1323418727198088,-1.576779357720945
-0.9696532518636316,-1.3676573974271307,0.8536073593604192,1.2078833236517277,0.6657643814533803,-0.4256517588437653,0.4499635588072709,0.047215997988650615
0.19844609412363332,-1.7128331866212785,0.4447205694919988,0.7902047560610662,-0.2353219848477032,0.2747968781447675,-0.5632395205053361,-1.5497770596450136
0.8743570764044241,1.6725491268226045,0.943141086201537,-0.6484658656401016,0.31395117832377534,-0.8038747245752653,-0.8153681899576349,-1.5227747615690819
-1.6619071018443112,-1.4081430863670328,-1.2419227931594365,0.5813654722657354,-0.6998259861263418,-1.1672202575393569,-0.1503996974506802,0.7685631037313926
0.4768243353465265,-0.3607143336404534,-0.902356934636357,-0.9501226089000238,0.8209035524574971,0.2348147328362,-0.8343607222942746,-0.8515747808244984
-1.1899394914109667,1.0533397917329665,-0.5101303846047002,1.3935182425809107,-1.4962367238119514,-1.5901780437287854,-0.8831707494514979,-1.731078203869125
0.6326490869819893,1.2063653121105886,-0.83696281125407,-1.3678011764906854,-0.7901147934533279,0.2812633116924932,1.0910503608351327,-1.3800483288820153
1.101580539717903,0.4704232132855656,-0.3619325150889919,-0.6252615007739536,1.741574821368603,-1.4100371810502168,1.201987395689676,0.12822289221644517
0.37278461549307634,0.4916969365159367,1.7321436978801446,0.2797087290058131,1.4720627578084378,1.4919265822616459,-0.2882521172912984,1.493767680627839
0.6192726047549435,1.0517092681223803,0.638389141036458,-0.8573051494354323,1.7195479068677013,0.29277287498234833,-0.9295501082406974,-0.118655261620643
1.654189950427542,1.6794022126134704,1.5019070472145517,-1.2981880818922418,-0.3934953171854241,0.3320497779546285,0.8585290341015945,1.0887332094888662
-1.4385115009608904,0.9554089655672564,1.3296167698260664,0.21009563440736953,1.0703567743490474,0.8847151790525112,0.6665223244605998,-1.746508088483943
0.3112324605599015,-1.045914758392247,-0.8299845510543354,-0.1611742034509963,0.9250152572814304,-0.5418949114908197,-1.4359139532546095,1.6056343440852696
-0.4671724395712741,1.0566931775539856,-1.1839678726713871,1.671970620974685,0.6133650138043493,-1.5159513661888797,-0.9109077770062844,0.1629401325997857
-0.6767683132884595,0.885495888037055,-1.535284745900672,1.323905147982467,0.2288375054705257,-1.6505415816044986,-1.2086151044394207,-1.2836115500394027
1.7235114391245205,1.1213807457983944,-1.4155654453899302,0.39573055333655244,1.6941790337750973,0.3323346817688226,0.8302948569596195,0.22080219990535324
0.3755166726958481,-0.17468554102710682,-0.10769311494807898,-0.7180789602385451,-0.2562456870459813,-1.3246585529915433,-1.6657816047256806,1.1465952767944338
0.5112696144727007,0.5138564136917106,0.34728920384873824,1.718379350706981,-1.1392913944243754,0.4856474114286089,0.5481607173325991,0.5564021902776449
1.2484634510491706,-0.3196318567161606,-1.1641969321742727,0.3725261884704046,-0.6854053388682705,1.056247321832535,-0.13095519574224523,0.10507806529421816
0.06766979747999491,-1.4756458652122706,-0.7712730718262675,1.4631313371793542,0.9096680473593898,0.4158576619729354,-1.2058038966704627,-1.6423563673339214
-1.3252021964333396,1.0947260756651584,1.6926504233395419,-1.437414271089129,-0.8802241688216642,0.9156080645427555,-0.1505786534628558,0.4869677095109639
-0.7451524021765112,1.5241538859280757,-1.6847537417720524,1.0686571344548406,1.0977192461983867,0.35934513539169516,-0.5553673195863935,-0.36167594430402666
-0.47580519971857343,-0.8023674324758593,0.4424059284017108,-1.1589618926953547,1.6035773320213642,1.4118786373106333,1.628000634109652,1.0308711421832988
0.25176527206069166,1.1280096549336271,1.313970543546634,-1.5534360954198683,-1.2632722352931114,-0.5894505690386938,0.15442338331968736,1.1273079210259114
-1.293567609961511,0.2598797268767987,1.2743790060064681,-0.6484658656401016,-0.22708322424436667,0.3202925856723952,-1.2082405601108994,-1.1293127038912227
1.018233341658582,1.6872661428497826,-1.1130158138366468,0.04766508034433447,-1.1694846640540393,-0.899128410082779,1.1533352727505612,-0.2536667520003006
-1.0504389903196365,0.4491236747183673,1.2163038216820128,1.2078833236517277,1.6973089344292434,-0.7772519609545734,0.4998242691775402,-1.0290184538949056
1.1445193210311129,0.48829186803011043,0.672819776678946,-1.5766404602860162,0.33987377358892423,1.6789658462367447,0.7114624052664884,0.3828159883609423
-0.4477610004369254,-0.43084247920596613,-0.7230762647124906,0.3261174587381089,1.5396195014820415,1.7174864400941203,1.281176963192035,0.7917079306536197
1.7191188592214206,-1.5626305152693671,-0.5893170031203938,0.975839674990249,-0.2945416754202536,-0.1529865581082723,-1.192027137585255,0.4599654114350324
-1.5795830536593822,-1.3745265337600008,-0.7046429635890468,-0.393217852112475,0.1650155605367241,-0.5338105222978988,0.6933965799771059,-1.1486000596597452
-1.1179069069392935,1.6082956068560827,-0.9201803238191795,0.07086944521048233,-0.41975582180583154,-0.6418532397470397,-0.7530876776741049,-1.3453310884986749
-1.0923829776239786,0.6719502841936494,0.5030321489659156,0.3261174587381089,0.3290912847205466,-1.308882404107391,0.6625610657779312,-1.715648319254307
0.4066682877544179,0.1374809207505924,1.6852947055107201,-1.4142099062229812,-1.4845431417096842,0.6664775608186178,0.9471814162202522,-0.4581127231466392
0.7304471334185079,0.07853261601511621,1.481243682720202,0.9526353101241012,-1.6209756604092385,-1.06532382425844,-0.5056292012237406,0.11279300760162717
1.5276072482279452,-1.0946467855559723,-0.7401334406299162,0.7670003911949183,0.3815606723894503,1.0348671851878486,-1.3217884466551373,-1.1408851173523362
0.6617922132809669,0.23053289447784966,-0.7242882508048916,-0.09156110885255273,-1.1574786646581947,0.3174666736943896,-1.3182991090908134,-1.3028989058079252
0.9243747801656255,-0.39423635368919996,0.6867668608338442,1.161474593919432,1.5397638120222366,-1.5450982001091913,-1.0058050297289591,-1.4263379827264693
1.4965573358423525,0.6538724252213487,0.28296071748971435,-0.13796983858484846,0.8777061105388956,1.3413161295321376,0.7329195863775593,-0.18423227123361954
0.43627886425485096,-1.0678239689760312,1.0552037753755106,1.695174985840833,-1.5175574633595295,1.5418129300605097,-0.48752653102049875,-1.1794598288893812
1.0257876375461177,1.2673551276730401,1.5511252161024836,0.7902047560610662,-0.9716664287723679,0.5781013438632537,1.5931403068041654,1.3896159594778175
-0.16702092713509287,-0.36036017091802713,-1.1577794609468002,1.161474593919432,-0.6592390064604132,1.1842151687793023,0.11182854410226048,1.1967424017925923
